|p_hash|filename|folder|prob_logl2_acer_macrophyllum|prob_logl2_picea_sitchensis|prob_logl2_platanus_acerifolia|prob_logl1_acer_macrophyllum|prob_logl1_picea_sitchensis|prob_logl1_platanus_acerifolia|prob_gb_acer_macrophyllum|prob_gb_picea_sitchensis|prob_gb_platanus_acerifolia
4045|9970315fc5877f40|image_sitka_spruce_cones_47.png|picea_sitchensis|0.16991105197701492|0.7361947432702194|0.09389420475276564|0.10801593318620623|0.8696101952781025|0.02237387153569138|0.09192125508022972|0.8433518796334367|0.06472686528633378
3656|f9d068a8a453c87f|image_picea_sitchensis_foliage_60.png|picea_sitchensis|0.3381407283703485|0.6126968303363859|0.049162441293265524|0.39842474791532945|0.5894536471397498|0.0121216049449207|0.13097595585924082|0.810498910114646|0.058525134026112965
212|9aa71d84a197764b|image_acer_macrophylum_seeds_19.png|acer_macrophyllum|0.5049352186528959|0.03197479351208316|0.46308998783502103|0.5810083583885547|0.004250991913746021|0.4147406496976993|0.7370191393181666|0.07472107952853879|0.18825978115329464
4983|c23d2ae32bac3333|image_platanus_acerifolia_bark_6.png|platanus_acerifolia|0.1403776164080651|0.09746294148350587|0.7621594421084289|0.10474887235651821|0.006810340975579123|0.8884407866679027|0.07609646299213041|0.06345700149477525|0.8604465355130945
4004|97142b75e2e9c52c|image_sitka_spruce_cones_78.png|picea_sitchensis|0.2202183782518635|0.7107182187209272|0.06906340302720923|0.26978557581631124|0.7035731407401311|0.02664128344355757|0.08585533985997543|0.8406182578584089|0.07352640228161546
3714|9e8e19338f8d7c82|image_sitka_spruce_cones_60.png|picea_sitchensis|0.04656342851949085|0.9350704080416157|0.018366163438893503|0.004439763082346948|0.9952969896541917|0.000263247263461532|0.048527108191794385|0.9126319917851513|0.03884090002305407
4903|acb212e7703dd5d0|image_platanus_acerifolia_in_winter_72.png|platanus_acerifolia|0.05842334969576695|0.29007158842385655|0.6515050618803765|0.02461954656605655|0.22726239480715027|0.7481180586267931|0.07894568534798642|0.1287842243461209|0.7922700903058926
3764|c2e2781a69fab661|image_sitka_spruce_forest_33.png|picea_sitchensis|0.42098000708637084|0.5371617294688076|0.04185826344482164|0.26826521685975213|0.7287474345643572|0.002987348575890572|0.17327777500484928|0.7787207753958506|0.0480014495993002
3622|bcf4418c5a1fe50b|image_sitka_spruce_99.png|picea_sitchensis|0.5878777088373658|0.3167654105469708|0.09535688061566333|0.5951066949778152|0.37898882678964063|0.025904478232544083|0.30122463253700293|0.618689243494206|0.08008612396879114
3881|d9b6d8431e193947|image_sitka_spruce_branches_35.png|picea_sitchensis|0.34251169527793646|0.3623113812211748|0.2951769235008888|0.4429830608808305|0.2489065263385099|0.3081104127806597|0.15039353289475071|0.7274346816685009|0.12217178543674821
4584|be27c158589d25e5|image_platanus_acerifolia_leaves_27.png|platanus_acerifolia|0.2081374649007043|0.041127850116404255|0.7507346849828914|0.1176290117354524|0.008429875043609831|0.8739411132209379|0.1028943144596804|0.06546622103989255|0.8316394645004271
4648|f91eb461948b368d|image_platanus_acerifolia_fruit_83.png|platanus_acerifolia|0.10740557934393015|0.19364989486526762|0.6989445257908021|0.06003230435031753|0.09762565306075321|0.8423420425889292|0.05734404791955088|0.07542619679088017|0.8672297552895689
4662|eee6c405c71b5a1a|image_london_plane_32.png|platanus_acerifolia|0.2719806434088056|0.09593514692690448|0.6320842096642899|0.343712459363548|0.03265422520029508|0.6236333154361569|0.09937173996031802|0.05402344397072358|0.8466048160689584
401|81b31b2c366f644f|image_bigleaf_maple_forest_62.png|acer_macrophyllum|0.7132102662950325|0.23829543486453456|0.04849429884043289|0.8905582557308748|0.09275667650041032|0.01668506776871499|0.8158798870734723|0.12344377047816149|0.06067634244836632
4794|94b42b4a4b3db5b4|image_platanus_acerifolia_leaves_69.png|platanus_acerifolia|0.27672311373737946|0.12715933865530457|0.596117547607316|0.10926085486756366|0.021290128577154187|0.8694490165552821|0.1566493510200795|0.09907932153601039|0.7442713274439102
200|a80ae826a36bafb5|image_acer_macrophylum_leaves_3.png|acer_macrophyllum|0.5207161336718658|0.04155854206494296|0.43772532426319133|0.6172107898901301|0.0004639684331639251|0.38232524167670584|0.6354906806467575|0.11027135432784589|0.2542379650253968
4805|e0a7d58c4a39f127|image_platanus_acerifolia_42.png|platanus_acerifolia|0.1183932579613049|0.05754139337206665|0.8240653486666285|0.09628324740780292|0.035153353916606296|0.8685633986755907|0.07213611470336263|0.059419878933037615|0.8684440063635996
4587|9fb96683319240f7|image_platanus_acerifolia_bark_16.png|platanus_acerifolia|0.1444766224112637|0.13365198243295104|0.7218713951557854|0.05465131073351475|0.03709332961337363|0.9082553596531117|0.10420515425415676|0.08246831802574091|0.8133265277201023
3557|daf0881497fa12ed|image_sitka_spruce_forest_92.png|picea_sitchensis|0.2719507811787091|0.6469615486147319|0.081087670206559|0.15395547940072363|0.8302222269813547|0.015822293617921757|0.08492374825336385|0.8565831304016549|0.05849312134498127
3721|85dcac6584b5d2f2|image_picea_sitchensis_foliage_89.png|picea_sitchensis|0.3544530238928411|0.4998824932211111|0.1456644828860477|0.18092651194786763|0.8046957095788537|0.014377778473278646|0.15952719381893346|0.7619930122218252|0.07847979395924137
4841|d51b7a39e1e68458|image_london_plane_flowers_50.png|platanus_acerifolia|0.1852021645202776|0.3984350656917272|0.41636276978799525|0.15450275709365097|0.4626460371535363|0.38285120575281273|0.1145422680785088|0.16454106850268568|0.7209166634188056
4634|a0a1d7568382dcfe|image_platanus_acerifolia_23.png|platanus_acerifolia|0.23459398200060902|0.11261977691424613|0.6527862410851449|0.15324629035281637|0.05220250866122014|0.7945512009859634|0.10872887779555422|0.09762738695918269|0.7936437352452631
442|ba68bf1f8619e203|image_acer_macrophylum_tree_80.png|acer_macrophyllum|0.3658175599680376|0.4625717275513028|0.1716107124806595|0.30811801433542924|0.6299954591296462|0.06188652653492464|0.6707607963069301|0.2153658779538422|0.11387332573922776
3589|bac1688e65d47c8b|image_sitka_spruce_branches_77.png|picea_sitchensis|0.1567262061073786|0.5434461263200832|0.29982766757253826|0.05452299169759592|0.6495045591734957|0.29597244912890835|0.11754957060341101|0.7363153461145933|0.1461350832819958
4051|f7cc829c4ff18c22|image_picea_sitchensis_foliage_92.png|picea_sitchensis|0.20478978895331823|0.2243061889268581|0.5709040221198236|0.17986443166254765|0.30934869253135305|0.5107868758060993|0.17961298551103025|0.4451784117636176|0.375208602725352
482|9393394a8e36a7c5|image_acer_macrophylum_seeds_61.png|acer_macrophyllum|0.6328633656728762|0.1356357648486486|0.2315008694784751|0.7852815483224606|0.08425884679482548|0.13045960488271388|0.8099960158442803|0.074314662293857|0.11568932186186266
23|ae8cbc09d42ad33b|image_acer_macrophylum_68.png|acer_macrophyllum|0.2451924605453698|0.24993636574978156|0.5048711737048487|0.2111407046306149|0.39383338333875134|0.39502591203063364|0.5052360232485831|0.17994301544202826|0.3148209613093885
3852|94142e2dd58fdf28|image_picea_sitchensis_40.png|picea_sitchensis|0.2995045443185368|0.49107254751642243|0.20942290816504072|0.25685718132584173|0.7270144092930895|0.016128409381068763|0.17224209365742144|0.7175452968308109|0.11021260951176763
3758|a5c4951da871d3b5|image_picea_sitchensis_in_winter_64.png|picea_sitchensis|0.30530866479989865|0.29248238177417635|0.40220895342592505|0.30395017782125056|0.4793883815132366|0.21666144066551288|0.24577922339179134|0.4735767404060697|0.2806440362021391
3914|d5b4b53db64860e1|image_sitka_spruce_19.png|picea_sitchensis|0.3712280254354455|0.3711685521912022|0.25760342237335226|0.378354148407265|0.5197143450843509|0.10193150650838413|0.1864812996568871|0.6942964825215201|0.11922221782159287
3779|d72a3fe56099c622|image_sitka_spruce_cones_7.png|picea_sitchensis|0.08418009151415766|0.858423394794373|0.05739651369146934|0.054367980930214034|0.9339669307001902|0.011665088369595693|0.05260932341415035|0.9021320411798747|0.04525863540597482
4850|c76acf83d06bb058|image_platanus_acerifolia_55.png|platanus_acerifolia|0.29989024979460854|0.2376843937758584|0.462425356429533|0.32648562696043154|0.2624512417771534|0.41106313126241495|0.19516482683361627|0.2029142803063516|0.601920892860032
3659|a4c8bde4a13f4f28|image_sitka_spruce_branches_64.png|picea_sitchensis|0.08145367116260095|0.903293686720381|0.015252642117018|0.014792645942155033|0.9841225773077695|0.001084776750075616|0.05311317699507383|0.910541719098943|0.0363451039059832
3960|dc5fae5e9700e105|image_sitka_spruce_branches_25.png|picea_sitchensis|0.06117964933239286|0.8585550786999012|0.08026527196770591|0.02271259571285329|0.9484877345607845|0.0287996697263622|0.06372320008992312|0.8552877013919978|0.08098909851807903
319|e8b843bec1e7b025|image_acer_macrophylum_in_winter_98.png|acer_macrophyllum|0.5607056197019596|0.11421294513847725|0.3250814351595631|0.6453497992284283|0.029983554258476763|0.32466664651309496|0.6367246115554878|0.10991939687808253|0.2533559915664297
3951|d47bd99551883a27|image_picea_sitchensis_foliage_23.png|picea_sitchensis|0.24027619729157565|0.7192717069898358|0.04045209571858851|0.06180005386769945|0.9363890746026056|0.0018108715296950358|0.07322705815880003|0.869577671737418|0.05719527010378223
162|a9c3991ea713e1b2|image_acer_macrophylum_in_winter_21.png|acer_macrophyllum|0.4118883770854988|0.18652371925445468|0.40158790366004654|0.3444517067201525|0.009857357308668224|0.6456909359711792|0.6878918921022694|0.09490677221488208|0.21720133568284825
3570|d44d2a73e0c3a70f|image_sitka_spruce_branches_62.png|picea_sitchensis|0.0813786641359654|0.850734700766934|0.0678866350971005|0.00921769698624533|0.9780035090498026|0.012778793963952036|0.04615828619026522|0.9122526603049952|0.04158905350473967
312|c247a9329639f13b|image_bigleaf_maple_forest_72.png|acer_macrophyllum|0.5452620653604332|0.3671438119489255|0.08759412269064122|0.6786932124837878|0.292908763929864|0.028398023586348208|0.7399221841612743|0.17628748066040487|0.08379033517832087
3833|c0632bccd1859f3b|image_sitka_spruce_branches_38.png|picea_sitchensis|0.11307237838653657|0.86057332383521|0.026354297778253395|0.014452417987252565|0.9835734897012492|0.0019740923114980103|0.07835588206102165|0.8766404105960286|0.045003707342949645
360|cdd991238f4cab49|image_acer_macrophylum_in_winter_60.png|acer_macrophyllum|0.3433256246059733|0.38923070588902786|0.2674436695049988|0.5703800605023932|0.1466470360999664|0.2829729033976403|0.6074847124008051|0.20964068171467792|0.18287460588451698
3796|aa689d6a956a946b|image_sitka_spruce_forest_9.png|picea_sitchensis|0.22515562571335943|0.49012186436267985|0.2847225099239607|0.35272064183308477|0.49914792496775695|0.14813143319915825|0.12117800751603076|0.7587872914963051|0.12003470098766424
3892|9d3335e2cd195187|image_picea_sitchensis_66.png|picea_sitchensis|0.11279111830883051|0.8299930510645834|0.05721583062658604|0.02179434428724394|0.9764237065947785|0.0017819491179775543|0.07041432954337098|0.8855624410877488|0.0440232293688802
463|ff28801aec169fa5|image_acer_macrophylum_tree_56.png|acer_macrophyllum|0.18095317713496428|0.10252038007642832|0.7165264427886074|0.12240017957802729|0.048112808453820474|0.8294870119681522|0.3572863381100322|0.11975690642479885|0.5229567554651691
334|818d5dd90d5c31eb|image_big_leaf_maple_bark_4.png|acer_macrophyllum|0.7649617404656512|0.12109881685223246|0.11393944268211618|0.9367871525263488|0.04565849760815151|0.017554349865499752|0.8785272405898964|0.06031594531608443|0.061156814094019074
25|e835a8e557075716|image_acer_macrophylum_seeds_47.png|acer_macrophyllum|0.39398841405485713|0.02914367358381606|0.5768679123613268|0.4118314029696988|0.003406028336063336|0.5847625686942379|0.5478020023171873|0.09836953844951798|0.35382845923329476
377|b8cc8c1b73d03c67|image_acer_macrophylum_in_winter_75.png|acer_macrophyllum|0.27755419339160636|0.40605492539385457|0.3163908812145391|0.2323265407715173|0.2889921664897735|0.4786812927387092|0.5967651388290125|0.17656531773606635|0.226669543434921
4563|c31bb668ee90f18a|image_platanus_acerifolia_bark_17.png|platanus_acerifolia|0.2982050658609234|0.2018524180544442|0.4999425160846325|0.14302397613515702|0.025560328546626838|0.8314156953182161|0.17542075586105677|0.0824859729284859|0.7420932712104572
3743|df2986f86e11c07c|image_picea_sitchensis_in_winter_59.png|picea_sitchensis|0.15900087422589926|0.7530849701698006|0.08791415560430005|0.2334460822393316|0.7433727219467761|0.023181195813892448|0.08598347254442537|0.8430462357556511|0.0709702916999237
153|f6569020789ecfc3|image_bigleaf_maple_46.png|acer_macrophyllum|0.6272184982332252|0.16716559652411583|0.2056159052426589|0.8511670522507786|0.06546333400739393|0.08336961374182751|0.8195022513951123|0.0851061242644108|0.09539162434047677
3820|b8e456b197f8a027|image_picea_sitchensis_needles_60.png|picea_sitchensis|0.21398816471723253|0.4642449578855273|0.3217668773972402|0.15801042597464804|0.48016380947640236|0.3618257645489497|0.1260737534977974|0.7127430565196193|0.16118318998258335
4002|89b774eccb74808b|image_sitka_spruce_92.png|picea_sitchensis|0.14735076739653855|0.7125652537216607|0.14008397888180074|0.05796557432532972|0.9213348487085294|0.02069957696614095|0.05467334744963701|0.903126974635518|0.042199677914845114
169|8ddab59c95859259|image_acer_macrophylum_seeds_81.png|acer_macrophyllum|0.2842546363376603|0.0475719995564031|0.6681733641059366|0.2194940926160374|0.005941142074716028|0.7745647653092466|0.6088893998087721|0.08029747393453865|0.3108131262566893
118|f2bcbf6929a602b0|image_bigleaf_maple_forest_22.png|acer_macrophyllum|0.5844578930096644|0.2076757204781496|0.20786638651218597|0.763052924892932|0.10218891360663118|0.13475816150043685|0.7760783061633333|0.1308537052077607|0.09306798862890597
283|d6e33910898eb9a7|image_bigleaf_maple_33.png|acer_macrophyllum|0.5317259851171978|0.12817536357735887|0.3400986513054433|0.7711288877235339|0.021879866647557342|0.2069912456289088|0.7028279081604729|0.0939901798209622|0.20318191201856484
95|fc698d41a55259ec|image_bigleaf_maple_branches_75.png|acer_macrophyllum|0.4011322078735887|0.24855282552328095|0.3503149666031303|0.572459121205838|0.2832501129414573|0.1442907658527048|0.7076793773425533|0.11848870572235194|0.1738319169350945
5010|c3d71de80bc2c61d|image_platanus_acerifolia_in_winter_39.png|platanus_acerifolia|0.12553405821800312|0.16363596461802676|0.7108299771639701|0.07849567682984761|0.1078748644454907|0.8136294587246616|0.11309975835101467|0.13619988288680765|0.7507003587621774
221|d0b0f0bcc9ead8e8|image_acer_macrophylum_in_winter_52.png|acer_macrophyllum|0.7650678477047883|0.10822471047777753|0.12670744181743426|0.8192041624402134|0.11240699318145646|0.06838884437833016|0.8499215162371307|0.07307050199043578|0.07700798177243341
3558|f3b33d68046c2d4d|image_sitka_spruce_forest_86.png|picea_sitchensis|0.35007234036593604|0.5634770951654098|0.08645056446865416|0.2359320476719044|0.7500889960973294|0.013978956230766306|0.15281822623804264|0.7766538870157815|0.07052788674617601
469|aeb9d5f6c2028f0c|image_bigleaf_maple_58.png|acer_macrophyllum|0.21749851836539577|0.0808694225357297|0.7016320590988745|0.20848291945732095|0.016640837361499673|0.7748762431811793|0.5577532390304424|0.0657303781193748|0.3765163828501826
4867|d09f0b989bb078e9|image_platanus_acerifolia_bark_95.png|platanus_acerifolia|0.21635118988913402|0.2974631323073848|0.4861856778034812|0.18773279488915795|0.24173740084715487|0.5705298042636872|0.08838262480651936|0.08330863844300503|0.8283087367504756
242|dce1e19730fc6c09|image_acer_macrophylum_seeds_26.png|acer_macrophyllum|0.3966709967967769|0.051614658340842556|0.5517143448623806|0.41821390787700363|0.018738832289073002|0.5630472598339233|0.5921269345201484|0.09384201506194088|0.3140310504179107
155|de95e0503f0e2b8b|image_big_leaf_maple_bark_71.png|acer_macrophyllum|0.3943585667346862|0.44683558718161526|0.15880584608369858|0.6416764262076814|0.3243581322729923|0.03396544151932623|0.727415973615005|0.16331658666396232|0.10926743972103266
4063|befec170660f3e00|image_picea_sitchensis_foliage_41.png|picea_sitchensis|0.22033042582425597|0.42077666405459174|0.3588929101211524|0.21409484445566976|0.5761709673677639|0.20973418817656628|0.10692429100371076|0.7414626600542601|0.15161304894202907
3836|a6cccc66cccccccc|image_sitka_spruce_17.png|picea_sitchensis|0.2571110387955962|0.3439789085271818|0.3989100526772219|0.14279131879617094|0.34989458461410505|0.507314096589724|0.14566768992753365|0.7039621894151419|0.15037012065732436
4961|ebbbc080b8ff16c0|image_london_plane_tree_61.png|platanus_acerifolia|0.38083492555169846|0.10360637765348928|0.5155586967948123|0.5264741814652637|0.08238474426255016|0.39114107427218614|0.2204665304383388|0.08885774952749152|0.6906757200341697
4856|8e8b9bf0f40d1e52|image_london_plane_60.png|platanus_acerifolia|0.4103470501490906|0.04169293741504737|0.547960012435862|0.4331829294263491|0.0022582916720720312|0.5645587789015788|0.2650175549225031|0.07644340491678343|0.6585390401607134
3933|c035d2c4d3c22cff|image_sitka_spruce_branches_32.png|picea_sitchensis|0.119137456253912|0.6650102236407797|0.2158523201053084|0.033361522209134735|0.9185599758401404|0.048078501950724946|0.07643192871687117|0.7821456438303924|0.14142242745273634
102|cbf290dad89d0693|image_bigleaf_maple_55.png|acer_macrophyllum|0.5817974043423664|0.18451139975227007|0.2336911959053635|0.7013548392969225|0.20558201199044554|0.093063148712632|0.7153030465151533|0.14891971381649835|0.13577723966834848
4514|e1e61e94e95a84e9|image_platanus_acerifolia_32.png|platanus_acerifolia|0.2557575757903252|0.2770804403723877|0.46716198383728713|0.244938609002419|0.42272778080423146|0.3323336101933494|0.12798676802966266|0.1394053704565207|0.7326078615138168
3954|8180fec88f8b0faf|image_sitka_spruce_forest_28.png|picea_sitchensis|0.22679424505543425|0.5292392384449778|0.24396651649958803|0.2548757102688861|0.5767970884667694|0.16832720126434456|0.14184877461846576|0.7346821261132489|0.12346909926828528
154|c8d11d7c6296927b|image_acer_macrophylum_tree_70.png|acer_macrophyllum|0.4350247912887678|0.48929425009549127|0.07568095861574091|0.5850975310762528|0.39436459403014945|0.020537874893597763|0.6959350733391192|0.19167645599824376|0.11238847066263712
4807|a3b179f9da1a1286|image_london_plane_52.png|platanus_acerifolia|0.17349822016249938|0.06414453753685316|0.7623572423006474|0.10592713478977576|0.024292655598456506|0.8697802096117677|0.16506298755278814|0.10097754400176961|0.7339594684454421
3908|ec9384c69c1e9b69|image_picea_sitchensis_needles_93.png|picea_sitchensis|0.11516284930387008|0.5243032862779909|0.3605338644181389|0.03199312215051317|0.8918158056186112|0.07619107223087566|0.10777421631196066|0.7437366576394427|0.14848912604859674
3717|c7980fa735c8724e|image_picea_sitchensis_needles_28.png|picea_sitchensis|0.11149154362749662|0.6887654230065441|0.19974303336595925|0.11513667756361261|0.770440946612565|0.11442237582382236|0.08855777455882949|0.8272355526768161|0.0842066727643545
84|c4a7371692cbce45|image_acer_macrophylum_leaves_67.png|acer_macrophyllum|0.6182892148551924|0.05810708022814566|0.3236037049166618|0.4656402314549642|0.003555987504922873|0.5308037810401129|0.8275242840740239|0.07110903780458483|0.10136667812139123
4906|85950ece7297bd24|image_platanus_acerifolia_leaves_59.png|platanus_acerifolia|0.6392798685683029|0.05035423922674164|0.3103658922049555|0.7554775807279563|0.00534828236623714|0.2391741369058066|0.27539153272672157|0.07784265073800091|0.6467658165352773
3957|beccc132662e3e89|image_picea_sitchensis_74.png|picea_sitchensis|0.20990510986259772|0.41235217913630606|0.3777427110010962|0.2002969936745478|0.5452656908888109|0.25443731543664133|0.10004865634046373|0.7659871775383497|0.13396416612118678
3679|9cc44b1a9ef954ac|image_sitka_spruce_branches_71.png|picea_sitchensis|0.052650998913730165|0.8668130517263126|0.0805359493599573|0.08593687692707716|0.8790434516919539|0.035019671380968946|0.06620122794154192|0.8586328261356355|0.07516594592282246
157|fcd0828f969e889b|image_acer_macrophylum_tree_64.png|acer_macrophyllum|0.22774359233439784|0.13841813432207323|0.6338382733435289|0.2751042381573139|0.16072382313071712|0.5641719387119689|0.4986868912139245|0.10120701872607067|0.4001060900600048
3662|ab81d07ad0799765|image_sitka_spruce_77.png|picea_sitchensis|0.3347034765072448|0.32068144036346186|0.3446150831292933|0.381401513738779|0.32691305209296717|0.2916854341682538|0.14231803043665764|0.7242211703909758|0.13346079917236664
3628|b364e60fe9009aed|image_sitka_spruce_cones_66.png|picea_sitchensis|0.32042150715107776|0.49441561792761474|0.18516287492130765|0.18920214031917126|0.788641169022303|0.02215669065852578|0.22055163540634234|0.6922072927229846|0.08724107187067291
139|8db3306e6994b5cc|image_acer_macrophylum_seeds_97.png|acer_macrophyllum|0.5752877200919135|0.0825268736497022|0.34218540625838423|0.7788193818251002|0.016667390272084262|0.2045132279028154|0.782159615940724|0.06976120749638733|0.1480791765628886
250|bea89041cb6ead35|image_bigleaf_maple_36.png|acer_macrophyllum|0.25247334731733084|0.11384175677812149|0.6336848959045478|0.2446768409417503|0.07922327186697857|0.6760998871912711|0.5391531066720668|0.10214446266567519|0.3587024306622578
4652|a30fb1c0a9ea436f|image_platanus_acerifolia_fruit_68.png|platanus_acerifolia|0.1849116868170606|0.11701405878665154|0.6980742543962879|0.13369607934314479|0.007438080701251385|0.8588658399556037|0.09446445345254362|0.07312031367088333|0.8324152328765733
3962|b678d832f96ca132|image_sitka_spruce_branches_19.png|picea_sitchensis|0.13669906113581637|0.7702191535716327|0.09308178529255082|0.0608196901998826|0.910603057841771|0.028577251958346418|0.05813994426276243|0.8859065735064663|0.05595348223077123
354|c41d386a79672f31|image_acer_macrophylum_tree_31.png|acer_macrophyllum|0.5393226624835912|0.3103108306146528|0.15036650690175618|0.7511460495591358|0.19953865879201726|0.04931529164884701|0.7009862144644903|0.1831405993406855|0.11587318619482437
3655|b71b91bc0f63581a|image_picea_sitchensis_0.png|picea_sitchensis|0.07678418941149343|0.7966511508241427|0.1265646597643639|0.053835137403228754|0.8820558850471248|0.06410897754964635|0.07365308744508339|0.8438448954537657|0.0825020171011509
4756|f9d5d029cde42643|image_london_plane_flowers_81.png|platanus_acerifolia|0.2999005397336797|0.05210195790431106|0.6479975023620093|0.16113296212134084|0.0064841040848319514|0.8323829337938272|0.11349920350367822|0.05205637027133058|0.8344444262249913
4650|db9433c134965d1d|image_platanus_acerifolia_fruit_54.png|platanus_acerifolia|0.2860410447208329|0.08513786330327272|0.6288210919758943|0.057714039439382095|0.003666087016566651|0.9386198735440513|0.13803648929557388|0.08158622450998668|0.7803772861944395
431|9fb7f830588c29d8|image_bigleaf_maple_forest_0.png|acer_macrophyllum|0.7024836102757482|0.23751339617905096|0.06000299354520076|0.8654738456806168|0.12146103895847614|0.013065115360907027|0.7960069439872136|0.14153627442945016|0.062456781583336334
288|f19836e3545c1f89|image_bigleaf_maple_forest_81.png|acer_macrophyllum|0.586076065304378|0.15952832004619638|0.25439561464942567|0.7045995906073496|0.10113929603998917|0.19426111335266139|0.8366326594275111|0.0701881847875506|0.0931791557849381
513|d4b43541cb4e0f8f|image_acer_macrophylum_leaves_82.png|acer_macrophyllum|0.7462166255928224|0.07272648319135427|0.18105689121582325|0.8871837318090445|0.014963950057604827|0.09785231813335056|0.8328240292319478|0.05901923549762692|0.10815673527042555
4795|99e6323134cccdcd|image_platanus_acerifolia_in_winter_56.png|platanus_acerifolia|0.250146764458671|0.2985541097491169|0.45129912579221215|0.20939353461686006|0.18139092156011044|0.6092155438230294|0.1296816388760971|0.1504517187941059|0.7198666423297971
297|e491c79e0bd9921d|image_bigleaf_maple_forest_43.png|acer_macrophyllum|0.45131749713060454|0.3036106362251863|0.24507186664420916|0.641739410584262|0.2635594649391243|0.09470112447661368|0.7129511904908394|0.18664439493600363|0.10040441457315692
4640|ecb494c15b9a47b1|image_platanus_acerifolia_leaves_20.png|platanus_acerifolia|0.21759834956944946|0.05718512461519644|0.7252165258153541|0.09796054842508478|0.010382681753885138|0.8916567698210301|0.08127857363897917|0.0509600347303456|0.8677613916306752
3727|ed6c8685b1a992da|image_picea_sitchensis_foliage_62.png|picea_sitchensis|0.25392505873950466|0.38533943042541485|0.3607355108350806|0.16451875051663228|0.42727955731226264|0.4082016921711051|0.12552857197925443|0.7152733314696995|0.15919809655104605
4568|a7e0588f661c67b8|image_platanus_acerifolia_in_winter_31.png|platanus_acerifolia|0.1670319518320213|0.1724880939764125|0.6604799541915664|0.20377894716986378|0.0868157630430466|0.7094052897870896|0.1181249371315067|0.07856844735574023|0.8033066155127531
375|cd9177f81b16052d|image_acer_macrophylum_in_winter_61.png|acer_macrophyllum|0.3512245785727975|0.0748544700917997|0.5739209513354029|0.5207943709597415|0.016486591135223425|0.46271903790503516|0.5984786108089304|0.1107602167580716|0.2907611724329979
4669|bd38c0950fcada0f|image_london_plane_82.png|platanus_acerifolia|0.12253578280139685|0.4010770393189479|0.4763871778796553|0.07544066673212631|0.35621352661777006|0.5683458066501037|0.12571120049207962|0.184738765893799|0.6895500336141214
3912|ffb0c6f189195ac0|image_sitka_spruce_31.png|picea_sitchensis|0.44432434750471234|0.1984258510123074|0.3572498014829802|0.5337508647334662|0.1826078725135427|0.28364126275299106|0.1918324798875028|0.6908038739862897|0.11736364612620764
335|ab3bcb2088f8d9a5|image_acer_macrophylum_1.png|acer_macrophyllum|0.570088220483444|0.03344803941291106|0.396463740103645|0.586580681438111|0.0007564837273547673|0.4126628348345342|0.8031968194913683|0.058095602480065456|0.13870757802856615
405|da800fe8fd1f60f0|image_big_leaf_maple_bark_26.png|acer_macrophyllum|0.41377815073229207|0.45012268037906983|0.13609916888863818|0.6093287235045074|0.3565979547196736|0.03407332177581899|0.7049691191860867|0.21376895928581094|0.08126192152810241
3888|e2b7c648b8c9c46b|image_picea_sitchensis_58.png|picea_sitchensis|0.04975777572089134|0.8564457123171635|0.09379651196194529|0.01698905458282076|0.9741633582851728|0.008847587132006564|0.05028497482016413|0.885274174211208|0.06444085096862794
4663|fd30c20dce728d66|image_london_plane_26.png|platanus_acerifolia|0.1941834610434194|0.15237030620943603|0.6534462327471445|0.1965062831379115|0.08437233717456596|0.7191213796875225|0.1126383890913605|0.07734805708873274|0.8100135538199068
86|c1bc72d86e03938f|image_acer_macrophylum_seeds_79.png|acer_macrophyllum|0.35460662774590107|0.3368632960178485|0.30853007623625045|0.5019557683034301|0.3469797765740935|0.15106445512247632|0.5838219410062904|0.22324678745804985|0.19293127153565967
92|a9e3e79029321ce7|image_bigleaf_maple_forest_26.png|acer_macrophyllum|0.6772213332147069|0.06035930542041767|0.2624193613648754|0.7483271372726018|0.042922307281467315|0.20875055544593094|0.8199140238703404|0.06395934199046667|0.11612663413919291
4845|c2f566957c496a64|image_platanus_acerifolia_bark_73.png|platanus_acerifolia|0.14978977151548306|0.21998449348227764|0.6302257350022392|0.10996228937578342|0.15623694416252829|0.7338007664616882|0.07847404784839858|0.0765736937491672|0.8449522584024344
247|8c732a58b546b54f|image_acer_macrophylum_in_winter_51.png|acer_macrophyllum|0.404668871640923|0.2794893437875434|0.3158417845715336|0.46674151267269776|0.277488821345337|0.25576966598196516|0.6283927122745734|0.17247367905201683|0.19913360867340982
126|d8f4d59d98918783|image_acer_macrophylum_46.png|acer_macrophyllum|0.5172981674286246|0.1817148230487429|0.30098700952263246|0.7855858519041103|0.08580867787096036|0.12860547022492935|0.7787441124773876|0.10771273258122326|0.11354315494138893
3806|c2c62f96b417964e|image_picea_sitchensis_in_winter_77.png|picea_sitchensis|0.2869726108624436|0.48375219733557623|0.2292751918019802|0.2350231371707244|0.6320739709443594|0.1329028918849162|0.18597675995983826|0.6966476803324998|0.11737555970766195
3786|84af3654d29d7ce0|image_picea_sitchensis_needles_59.png|picea_sitchensis|0.12517559910532283|0.8261559032718575|0.04866849762281964|0.09113018536054279|0.8928606482303251|0.01600916640913203|0.07524025563340063|0.8751740614642749|0.049585682902324686
495|a8a515d62ecd037b|image_acer_macrophylum_tree_90.png|acer_macrophyllum|0.3273591965332085|0.2610888401762373|0.41155196329055427|0.2922829479816558|0.16040054764124906|0.5473165043770951|0.6971978206881502|0.16068750154188485|0.14211467776996503
